,text,labels,predicted
0,@Mark_Flanagan @billlandes Amen Mark.,0,0
2,RT @RandPaul: The Constitution demands we vote BEFORE we go to war. Our involvement in the Yemeni civil war should stop now. https://t.co/D…,0,0
7,We missed an opportunity to pass meaningful bipartisan legislation that would help community banks and provide real… https://t.co/GqKR7mw9V0,0,0
8,Right. This is where the fight really begins. https://t.co/qWgBkLFoKH,0,0
10,"RT @CraigCaplan: 3 Republicans voted NO on House rules for 115th Congress:
@justinamash-MI
@RepWalterJones-NC
@RepThomasMassie-KY
https://t…",0,0
13,RT if you oppose the Obamacare Special Pass for Congress http://t.co/ORnSBtqCyG,1,1
16,Irony is an organization that takes life celebrating it’s “birthday”. We must continue our fight to protect the unborn. #100YearsOfAbuse https://t.co/AVplRFXBVI,1,0
28,"The injunction being upheld is a victory to those of us who value and uphold the Constitution, and a victory for the American people.",0,0
34,I hope today's ruling encourages my GOP colleagues to stop trying to repeal #ACA &amp; start working across the aisle: http://t.co/QsHD2RmkHL,0,0
35,@PhilPerspective I've always said ill work with anyone to solve problems!,0,0
43,"Is it really a mystery why we haven’t #RenewUI, #RaisetheWage, or passed #immigrationreform? #McCutcheon",0,0
45,"Can @EPAWater discuss how unlike traditional stormwater infrastructure, use of innovative/green solutions can be helpful? #WaterFinance",0,0
49,"When it comes to #sequestration, I feel like a broken record. Oh well - #illkeeptalking #notlettingitgo More here: http://t.co/sTuSrxMtPw",0,1
60,RT @SenSasse: Today we give thanks that our country was based on the premise of religious liberty. Happy Thanksgiving. https://t.co/x3aEaFD…,0,0
65,It costs US abt $3.2M to build 1 mi of fence and abt $4 - $6M to build a 4 lane interstate hwy in rural areas (CRS data) #BuildTheFence,0,0
79,Mas atrocidades desde #Cuba: @sirleyAvilaLeo1 regresa a casa y encuentra q agentes d #Castro han ocupado su hogar https://t.co/m68fpZk8oA,0,0
92,.@kay_shelba https://t.co/F5HK1waikU,0,0
101,Cosponsored a bipartisan bill that would remove export controls negatively affecting U.S. aerospace industry http://t.co/7Ban1qhT,0,0
102,RT @KBOO: Interview w @Dennis_Kucinich @EJKucinich on @ORRightToKnow measure 92 tune in @5:30 90.7 FM http://t.co/NOyfcxwkSq http://t.co/Jz…,0,0
105,Today we celebrate the birth of our great nation. Happy #July4th everyone! http://t.co/9VW5VuWW5T,0,0
106,Are you planning a visit to Washington this fall? Visit my website to learn how my office can help you set up tours: https://t.co/kjQbAwxNhF,0,0
109,"RT @nwnws: The US will shrivel up &amp; die if we keep building taller, longer walls. @pramilaj http://t.co/wJrWOGWGUQ #nwimmigration",1,1
110,BREAKING<U+2192>  The House just passed the Protecting Access to Care Act to help rein in the rising cost of health care through litigation reform.,0,0
115,My #WeeklyWedesday column highlights the greatness of Idaho's Olympic &amp; Paralympics athletes. #Rio2016 #Paralympics. https://t.co/FyjwlDhLvT,0,0
116,Sad to hear about Rep. Bill Young's passing. My thoughts and prayers are with his family.,0,0
128,"McConnell meeting w/ constituents at Monument Chemical in Brandenburg, #Kentucky; talking #Obamacare &amp; energy issues http://t.co/ZVSwz9LIXG",0,0
132,"The WWII Memorial has also been closed to create powerful images for the nightly news, but is unnecessarily politicizing our Greatest Gen",1,1
134,Be sure to follow Senator Hatch's round table discussion on Facebook live-- https://t.co/8n1FzPzBb2. #utpol https://t.co/1JODtihrbZ,0,0
170,"RT @CantorPress: @GOPLeader : @SenateDems have decided to play politics, rather than take up the ... http://t.co/brubRMBq",1,1
174,Trump's plan has no substance and will fail. Does he plan to terminate ongoing deals overseas? How much money does… https://t.co/dhAfzqKt4f,1,1
182,"More lip service from Trump: Claiming to fight the opioid crisis as he looks to gut crucial resources like #ONDCP.
https://t.co/mDwWS7H4n6",1,1
195,"...and Pompeo’s record demonstrates no evidence he could temper President Trump’s most dangerous whims, restore U.S. standing in the eyes of the global community, or effectively lead our diplomatic and development professionals.",1,1
199,"""""""""...to cater to the alt-Right movement in the United States."""""""" 

What Trump did is deeply wrong, and Congress must say so. #CensureTrump 7/7",1,1
200,"Special Counsel Mueller was appointed in response to bipartisan pressure and it's going to take bipartisan pressure to protect that investigation. 

GOP, what will it be? Country or Party?",1,1
201,"On National Gun Violence Awareness weekend, join me in telling the #GOP their “no single piece of legislation” excu… https://t.co/o1YjMFAd9B",1,1
202,"To top it off, lobbyists are being given more access to write the bill than Senate Democrats. Unbelievable.
https://t.co/iV4Gibmvww",1,1
205,"RT @POLITICOEvents: """"""""Why would you shackle the ankles of a woman in her 3rd trimester?"""""""" @RepKarenBass #WomenRule https://t.co/2UrmGMydT9",1,0
209,".@realDonaldTrump this is your Party's House-You hold the majority. Democrats stand ready to fix what needs to be fixed, not needless repeal https://t.co/cqN6qaR1bD",1,1
216,"If ATF refuses to comply w/ #gunrunner subpoena, we'll be forced to start contempt proceedings. LETTER: http://1.usa.gov/fXLJTp #2nd",1,1
219,Really? Park Service director blames threat of terrorism for closing Mall during #shutdown http://t.co/9431b38TY7,1,1
223,Last night I was honored to join @USCPrice to discuss my work to end extreme partisan gerrymandering. We can’t afford to let politicians rig the game for their own benefit! We need fair maps which ensure that every American has fair representation. https://t.co/WAEcqzMoev,1,1
228,"43 years ago today. Concise and to the point.

You could even fit it in a tweet, @realDonaldTrump. https://t.co/1rtKdCUwM4",1,1
233,"If GOP controlled House Judiciary Cmte wants to maintain any semblance of integrity, it must hold oversight hearing… https://t.co/2tFvMKUUnt",1,1
234,Someone should really be putting a banner over the top of this celebration at the White House that reads “… https://t.co/53c5HwBNP9,1,1
235,.@DeptVetAffairs Sec McDonald should be embarrassed for comparing #VA wait times to Disneyland. https://t.co/uBjz0TMwjS,1,1
242,"#WATCH MT @SpeakerBoehner The House is focused on jobs. Mr. President, what are you waiting for? VIDEO: http://t.co/GEk8p0i1EK #4jobs",1,0
243,"Senate GOP has decided to take the opposite approach, shrouding their health care bill in secrecy, trying to rush bill through w/o hearings.",1,1
244,Truly a shame - we can do better without giving up on human exploration. He's no JFK.  Closing the New Frontier: http://bit.ly/clwxrx,1,1
261,"The findings of our intelligence agencies is unanimous: Russia launched a campaign to interfere in our elections. Pres Trump denies this fact, leaving our next elections vulnerable. DOJ should heed our letter urging briefing for Congress on their actions to secure our elections. https://t.co/rV98jPq8Ml",1,1
263,"""""""""I #standwithJohnLewis"""""""" &amp; wish President Elect Trump would direct his vitriol towards those who threaten our democracy https://t.co/iSmZp14Vf4",1,1
273,A burdensome federal government is an impediment to job creation: http://t.co/sLSvVfkR5Z,1,1
288,@SenateGOP I'll add that every Republican health care bill we have seen so far has been met w/ the opposition of vi… https://t.co/R8KKBb7iD2,1,1
297,"President Trump, what are you so afraid of? Since #Mueller started his investigation there have been signs of smoke. But if @realDonaldTrump did in fact order Mueller to be fired a month into his investigation, it would seem there is a fire somewhere.  https://t.co/wWnTni2Nh3",1,1
308,Really?! #HUD still blaming Bush Admin for Obama's failed #housing policies. It's been 3 yrs - these excuses no longer work. @FinancialCmte,1,1
314,"Our #jobs """"""""debate"""""""" is an intentional #GOP sham. Economists agree #ARRA worked, cutting taxes 4 richest doesn't help http://t.co/912ZtIBi #p2",1,1
319,I agree with Rep. Roe. This is yet another misuse of executive powers from this administration. #Obamacare http://t.co/RRDki8jINX,1,1
321,#HillaryClinton mishandled sensitive information and put our national security at risk--plain and simple.,1,1
333,"#PayMoreForLess #Trumpcare will take healthcare coverage away from millions of Americans, harm #Medicare and… https://t.co/2dAIV9znQL",1,1
335,.@POTUS continues his pattern of alienating our allies and embracing our adversaries. https://t.co/kcrHpZWUhS,1,1
349,RT @Dairenn: @NanHayworth @KenDilanianNBC @tanburt42 The news would improve One Hundred Thousand Percent if we did that.,1,0
358,"It’s official, @POTUS is playing politics with our military. Time to vote to override his #NDAA veto. https://t.co/fVopAQqrvS",1,1
362,@patmoran that's called reality.  USPS doesn't have enough $ to pay for current retirees let alone those of u still working.,1,0
363,"Our economy is shrinking, but our everyday costs are rising - this doesn't add up: MORE http://t.co/UmgV2XHv6u",1,1
366,Now #JohnKerry outraged? After #ImplementationDay Wouldn't of happened if #Reagan was Pres.  https://t.co/wJUiP7ipc2,1,1
379,...and Pres' budget still doesn't balance the budget. Ever. #KYDeservesBetter,1,1
380,"Tune in to CSPAN3, I'm testifying against John Koskinen who destroyed key evidence &amp; stonewalled Congress regarding the IRS scandal. #sayfie",1,1
384,"RT @RepThomasMassie: Don’t forget which end of the <U+270F><U+FE0F> #SCOTUS is allowed to use on legislation.  And for goodness sakes, don’t use that thi…",1,1
385,"Take notes, @HouseGOP @SenateGOP @realDonaldTrump. @Pontifex is <U+0001F4AF>% right. Refusing to accept &amp; #actonclimate change = wrong side of history. https://t.co/tAWNckWKnH",1,1
